,sms,label
4121,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
1103,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
346,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
3318,Kay... Since we are out already ,0
4738,We have pizza if u want,0
1870,"Aight, I'll text you when I'm back",0
696,"Aight, you close by or still down around alex's place?",0
4160,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
2536,You do what all you like,0
2650,Do you like shaking your booty on the dance floor?,0
4808,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
5022,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
544,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
1632,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
4713,Oops i thk i dun haf enuff... I go check then tell Ì_..,0
1533,Horrible bf... I now v hungry...,0
3295,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
2384,"Sorry, I'll call later",0
2726,No i am not having not any movies in my laptop,0
5128,Wot about on wed nite I am 3 then but only til 9!,0
3328,Sac will score big hundred.he is set batsman:-),0
4050,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
3307,But i'm surprised she still can guess right lor...,0
2067,Who's there say hi to our drugdealer,0
2402,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
2317,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
3559,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
2022,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
4323,I am not having her number sir,0
3889,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
4527,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
15,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
5259,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
3257,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
2357,Okay same with me. Well thanks for the clarification,0
3543,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
4677,It is a good thing I'm now getting the connection to bw,0
3803,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
4472,S but not able to sleep.,0
3112,"Wat time liao, where still got.",0
2995,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
3484,No:-)i got rumour that you going to buy apartment in chennai:-),0
4536,Normally i use to drink more water daily:),0
84,Yup next stop.,0
2487,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
3703,Kent vale lor... ÌÏ wait 4 me there ar?,0
3966,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1
2927,Anything...,0
2101,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
4253,"How about clothes, jewelry, and trips?",0
3535,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
4402,Just getting back home,0
168,Great escape. I fancy the bridge but needs her lager. See you tomo ,0
1173,ÌÏ dun need to pick ur gf?,0
530,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1
4022,Well. Balls. Time to make calls,0
2576,In sch but neva mind u eat 1st lor..,0
3689,What happen dear tell me,0
1924,Ok,0
4071,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
1334,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
838,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
5210,Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
5558,"Sorry, I'll call later",0
4352,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
2347,But i dint slept in afternoon.,0
5493,I think if he rule tamilnadu..then its very tough for our people.,0
3820,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
5549,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
426,aathi..where are you dear..,0
3366,Hey what are you doing. Y no reply pa..,0
4999,Well its not like you actually called someone a punto. That woulda been worse.,0
418,"Alright, I'll head out in a few minutes, text me where to meet you",0
4892,Send me the new number,0
3074,Take us out shopping and Mark will distract Isaiah.=D,0
5250,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
2527,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
2210,Just wanted to say holy shit you guys weren't kidding about this bud,0
4623,Jus finish blowing my hair. U finish dinner already?,0
2795,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
373,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
3660,Well then you have a great weekend!,0
1199,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
4427,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0
5498,Why did I wake up on my own &gt;:(,0
2312,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
5125,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0
3933,How come guoyang go n tell her? Then u told her?,0
1049,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
3979,ringtoneking 84484,1
3455,Ok. I.ll do you right later.,0
132,First answer my question.,0
468,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
5263,Pls speak with me. I wont ask anything other then you friendship.,0
80,"Sorry, I'll call later",0
1219,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
2488,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
5415,You should get more chicken broth if you want ramen unless there's some I don't know about,0
2663,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
297,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
4602,And I don't plan on staying the night but I prolly won't be back til late,0
1094,Now only i reached home. . . I am very tired now. . I will come tomorro,0
3468,All day working day:)except saturday and sunday..,0
577,ÌÏ wait 4 me in sch i finish ard 5..,0
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
1261,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
1879,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
3433,Sending you greetings of joy and happiness. Do have a gr8 evening,0
4883,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
2714,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
1410,Pls speak to that customer machan.,0
3570,But you dint in touch with me.,0
3158,Are you up for the challenge? I know i am :),0
1504,Oh my God. I'm almost home,0
5444,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
167,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
1837,And how's your husband.,0
5406,Dear are you angry i was busy dear,0
4920,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
1557,Wat r u doing?,0
5204,How come she can get it? Should b quite diff to guess rite...,0
764,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
5031,Ok i vl..do u know i got adsense approved..,0
422,Siva is in hostel aha:-.,0
1022,We still on for tonight?,0
4369,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
3199,Just curious because my cuz asked what I was up to,0
1779,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
1412,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
4184,I'm good. Have you registered to vote?,0
1305,Designation is software developer and may be she get chennai:),0
3552,Din i tell u jus now 420,0
4539,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
2341,Tell dear what happen to you. Why you talking to me like an alian,0
5561,Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
5155,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
751,You have an important customer service announcement from PREMIER.,1
893,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
1966,What's a feathery bowa? Is that something guys have that I don't know about?,0
1612,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
2746,K da:)how many page you want?,0
584,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
1873,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1
279,All done? All handed in? Celebrations in full swing yet?,0
135,I only haf msn. It's yijue@hotmail.com,0
1562,Dude just saw a parked car with its sunroof popped up. Sux,0
2905,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0
5127,Cuz ibored. And don wanna study,0
1158,Hey! There's veggie pizza... :/,0
3615,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
4601,\Hey j! r u feeling any better,0
2364,Ok then no need to tell me anything i am going to sleep good night,0
2858,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
3043,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
2034,Is avatar supposed to have subtoitles,0
4376,How much is torch in 9ja.,0
2264,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
3197,7 lor... Change 2 suntec... Wat time u coming?,0
1558,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
865,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1
747,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
2480,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
1586,There are no other charges after transfer charges and you can withdraw anyhow you like,0
121,here is my new address -apples&pairs&all that malarky,0
324,No problem. How are you doing?,0
4956,I'm vivek:)i got call from your number.,0
1074,Aight ill get on fb in a couple minutes,0
925,"K, wait chikku..il send aftr  &lt;#&gt; mins",0
877,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
4331,ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
589,"I'm in a meeting, call me later at",0
333,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
896,Hope you are having a good week. Just checking in,0
2753,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
3515,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
1513,Hows the champ just leaving glasgow!,0
5397,That's necessarily respectful,0
2086,Dude how do you like the buff wind.,0
4048,Yeah that's the impression I got,0
5332,I think steyn surely get one wicket:),0
3208,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
2789,When you are big..| God will bring success.,0
5341,And of course you should make a stink!,0
1505,Total video converter free download type this in google search:),0
4816,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
5289,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
534,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
2775,We confirm eating at esplanade?,0
3463,My phone,0
2366,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
240,Tomarrow final hearing on my laptop case so i cant.,0
2805,Can a not?,0
4418,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0
3886,Cab is available.they pick up and drop at door steps.,0
2110,Do we have any spare power supplies,0
5174,Water logging in desert. Geoenvironmental implications.,0
5507,I want to be inside you every night...,0
5114,Argh why the fuck is nobody in town ;_;,0
1370,Hope you are feeling great. Pls fill me in. Abiola,0
2059,He didn't see his shadow. We get an early spring yay,0
3655,Oh really?? Did you make it on air? What's your talent?,0
3247,Also track down any lighters you can find,0
1942,K...k:)why cant you come here and search job:),0
2877,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
4588,Have you not finished work yet or something?,0
1934,Hope you are having a great day.,0
5142,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
3873,No. Did you multimedia message them or e-mail?,0
4652,Lol yes. But it will add some spice to your day.,0
1694,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,0
794,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
1361,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
1666,Guess who spent all last night phasing in and out of the fourth dimension,0
4853,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
1392,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
208,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
3077,Okay but i thought you were the expert,0
1703,Just taste fish curry :-P,0
2822,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
248,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
1580,"I shall book chez jules for half eight, if that's ok with you?",0
598,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
4524,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
3539,"I'll get there at 3, unless you guys want me to come some time sooner",0
2236,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
5086,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
2985,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
1212,"Yo, the game almost over? Want to go to walmart soon",0
712,08714712388 between 10am-7pm Cost 10p,1
1086,I don't think he has spatula hands!,0
453,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
3728,I'm at home. Please call,0
889,Wife.how she knew the time of murder exactly,0
